latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
3.149535426640568,50.718047065922605,FR,1kmN3090E3838,1,1,2,1,1
-0.31565761295656375,52.67919699140303,GB,1kmN3335E3626,2,2,1,2,2
-2.5141888220260262,53.48685450339614,GB,1kmN3447E3495,1,2,2,2,1
2.3872223503198566,48.82751952598339,FR,1kmN2886E3763,2,1,1,2,1
-6.72548282340829,40.929503325909074,ES,1kmN2137E2919,1,1,2,1,1
19.131580660310632,47.53602096180962,HU,1kmN2756E5007,1,1,2,1,1
11.798550009271251,45.407975306746216,IT,1kmN2479E4462,1,1,2,2,2
7.647729321534584,47.88340023995969,DE,1kmN2755E4145,2,2,2,2,2
4.061323741284627,46.59248311168155,FR,1kmN2627E3866,2,1,2,2,2
7.963644038475852,53.223020292337324,DE,1kmN3348E4185,1,1,2,1,2
15.889460767977274,45.791605274916996,HR,1kmN2538E4779,1,1,2,1,1
7.298216361130899,52.121953060083385,DE,1kmN3227E4136,2,1,2,2,1
18.162191353046207,51.291964799168305,PL,1kmN3163E4889,2,2,2,1,1
-6.65236077538929,53.84581603547968,IE,1kmN3541E3236,2,2,2,2,2
7.479472757678254,51.49650000259268,DE,1kmN3157E4146,2,2,2,1,2
11.404527884526138,44.45830230099638,IT,1kmN2373E4433,1,2,2,2,2
14.255762666995977,40.89968871777584,IT,1kmN1988E4681,2,1,1,2,2
23.99786201028042,35.502042677859976,GR,1kmN1499E5596,1,2,1,2,1
26.0941216398386,35.203871982261006,GR,1kmN1504E5790,1,1,2,2,2
-0.141621974582256,50.9542994553642,GB,1kmN3143E3611,1,2,1,1,1
8.72435848742458,62.97636623477619,NO,1kmN4431E4256,1,1,1,2,2
9.127071792190378,45.76210114380159,IT,1kmN2517E4253,1,1,1,2,1
19.871840044853965,41.34310081855698,AL,1kmN2081E5148,1,2,1,1,2
25.784649749167414,57.047871635115804,LV,1kmN3877E5271,2,1,2,2,2
6.115096497427645,52.78183371886354,NL,1kmN3304E4059,2,1,2,1,1
17.478180230055752,45.23897806345531,HR,1kmN2488E4908,1,2,2,1,1
19.474616695426118,50.295886518219135,PL,1kmN3064E4994,1,2,2,1,2
8.10117543034583,47.18996713189806,CH,1kmN2677E4177,2,1,2,1,2
20.562512213790672,48.93935671916368,SK,1kmN2925E5092,2,1,2,2,2
-1.7717157499730396,53.788867461214494,GB,1kmN3472E3549,2,2,1,2,2
9.183587209771945,48.796309357293204,DE,1kmN2854E4261,1,1,2,2,2
16.991526784785368,51.088552549368316,PL,1kmN3132E4810,1,1,2,2,1
17.621449945578284,59.395505000653586,SE,1kmN4056E4754,2,2,1,1,2
11.65674647989118,49.10186922554072,DE,1kmN2889E4442,2,1,2,1,2
18.3480566289889,54.62277632860475,PL,1kmN3533E4859,2,2,2,2,2
23.58335318081263,51.25441279275923,PL,1kmN3215E5263,1,2,1,1,1
18.913695314528358,51.21855907821998,PL,1kmN3161E4942,1,1,1,1,2
14.937975356286328,36.81878203929699,IT,1kmN1542E4765,1,2,2,1,2
21.43557415990899,51.750101048031595,PL,1kmN3244E5107,2,2,2,1,2
8.755555087624947,49.58391442719831,DE,1kmN2942E4231,1,1,1,2,1
8.242587736018796,49.99982806029977,DE,1kmN2989E4195,2,1,2,1,1
19.908818616801423,50.068661652327165,PL,1kmN3043E5028,1,2,1,2,1
21.659070403586366,37.73244047308682,GR,1kmN1707E5352,2,1,1,2,2
13.337482567821825,52.609444234628825,DE,1kmN3283E4547,2,2,1,1,1
3.025685831326995,41.78809772819636,ES,1kmN2103E3740,1,1,2,2,2
-2.6510914045214045,53.63645691616647,GB,1kmN3465E3489,2,1,2,2,2
8.582875425571045,53.51946674400533,DE,1kmN3380E4227,2,2,1,1,2
-1.5387295457844963,52.88454152404391,GB,1kmN3370E3548,2,2,2,2,2
11.838373527244494,49.19799660983889,DE,1kmN2900E4455,1,2,2,1,2
2.638474125065753,39.57253385125475,ES,1kmN1862E3686,2,2,1,2,1
2.5632412914964835,48.65877478420567,FR,1kmN2866E3774,2,2,2,1,2
9.583802552041346,51.343143773955724,DE,1kmN3137E4292,1,2,1,1,1
-8.303881813493973,54.446243803855154,IE,1kmN3632E3148,2,1,2,1,1
2.192099323204987,41.42695939856682,ES,1kmN2070E3667,1,1,1,1,2
12.686693438537699,51.87050540394684,DE,1kmN3199E4506,1,1,1,2,1
4.3128941389683035,51.898804512815424,NL,1kmN3214E3930,1,2,2,1,1
4.060924488943307,49.244996793539826,FR,1kmN2921E3889,1,2,2,1,1
2.2937332645550303,48.81204361645485,FR,1kmN2885E3756,2,2,2,2,1
8.009835564551071,52.21696869884305,DE,1kmN3236E4185,2,2,2,1,1
-1.4381741936689227,46.68089095598889,FR,1kmN2686E3449,1,2,1,2,1
10.408441475291555,43.709297680083274,IT,1kmN2289E4354,1,1,2,1,2
-3.6777128246479287,40.440137650638306,ES,1kmN2032E3162,2,2,1,1,2
-2.750043523181984,55.712453338444355,GB,1kmN3694E3524,1,1,1,1,1
-1.5586735699220422,55.18163336692297,GB,1kmN3623E3588,1,1,1,1,2
22.04455215379796,51.115937111060674,PL,1kmN3181E5160,1,2,1,2,2
2.6279600297157617,39.562648112334664,ES,1kmN1861E3685,2,2,2,2,1
4.422749597867259,51.2463199732125,BE,1kmN3141E3932,2,2,2,1,1
17.378036642361476,45.25510930913683,HR,1kmN2489E4900,1,1,2,1,1
8.712852139236507,52.19971877495286,DE,1kmN3233E4233,1,1,2,2,1
2.639784592670368,48.970961219609045,FR,1kmN2900E3783,2,1,1,2,2
10.750092878369795,52.44699220663522,DE,1kmN3260E4372,2,2,1,2,1
8.997990095351595,44.390811014264486,IT,1kmN2365E4241,1,2,1,2,2
7.795240578242529,47.56236334908301,DE,1kmN2719E4155,2,1,2,2,1
8.60277732755943,50.08575333557738,DE,1kmN2998E4221,1,1,2,1,1
7.859850497525472,48.562780097455274,DE,1kmN2830E4163,2,1,2,2,2
-1.9444066383565957,43.311797814998144,ES,1kmN2322E3354,1,2,2,2,1
10.238723056729109,50.32782928078743,DE,1kmN3024E4338,1,1,2,2,2
-2.641673588006197,53.40069235261472,GB,1kmN3439E3485,2,1,2,1,1
9.490177089411116,55.791264027430564,DK,1kmN3632E4289,2,1,2,1,1
2.9456665184257167,46.31702164450906,FR,1kmN2604E3778,2,2,1,2,2
23.302506708373986,42.640357119192416,BG,1kmN2267E5409,2,2,2,2,1
-1.804304957395475,52.476783859312306,GB,1kmN3328E3523,2,2,2,1,2
2.330228319120497,48.84167235862163,FR,1kmN2888E3759,2,2,1,1,2
13.183382201535911,38.13015082727437,IT,1kmN1678E4602,2,2,2,1,2
-0.3341218743507765,51.55357542102938,GB,1kmN3211E3607,1,1,2,2,1
19.250470351406733,50.81206368994138,PL,1kmN3119E4971,2,1,2,2,1
22.072452178440287,51.4949122889221,PL,1kmN3223E5155,1,1,1,2,1
6.95262260498226,50.314496082914,DE,1kmN3027E4104,2,1,2,2,2
25.42972461176758,41.803006565938134,BG,1kmN2209E5598,1,1,2,1,1
18.15271314454982,53.162937418513735,PL,1kmN3370E4865,1,2,1,1,2
19.88375305162783,49.88060491456057,PL,1kmN3022E5029,1,2,2,2,1
17.993994861437816,59.24776536773166,SE,1kmN4042E4777,1,1,2,2,2
-15.438526405546387,28.12703183597506,ES,1kmN0985E1816,1,2,2,1,2
0.6196332666622165,51.94197782387036,GB,1kmN3245E3678,2,2,1,2,2
8.412297294158968,48.23011246820646,DE,1kmN2792E4203,1,2,1,1,1
2.2353258434853194,48.83508637698082,FR,1kmN2888E3752,1,1,1,1,1
7.648128288452777,46.70373746641428,CH,1kmN2624E4141,2,1,2,1,2
8.640926680770871,62.651088250624284,NO,1kmN4395E4251,2,2,1,1,2
-0.3878708386835774,43.30977645231504,FR,1kmN2303E3479,1,2,1,1,2
20.492602138588623,53.779058659659405,PL,1kmN3458E5010,2,2,2,1,2
-4.7327133728269155,40.854847435615966,ES,1kmN2094E3082,2,1,1,2,2
-8.142045168112837,41.63640521372321,PT,1kmN2241E2820,1,1,2,2,1
12.499257965435056,55.749805064768914,DK,1kmN3630E4478,2,1,2,2,1
0.39265963733946846,51.42563778036173,GB,1kmN3190E3655,1,2,2,2,2
12.257637095782378,44.14557335367988,IT,1kmN2340E4502,2,2,1,1,2
22.248178455064572,50.1393998111419,PL,1kmN3076E5192,2,2,1,2,1
8.542359147505529,52.044936412956766,DE,1kmN3216E4221,1,1,2,1,1
13.697565094263199,51.07826849441685,DE,1kmN3114E4580,2,1,2,1,2
4.993035588134977,44.73554301038983,FR,1kmN2416E3924,2,1,1,1,1
20.011467943742648,50.08682374675718,PL,1kmN3046E5035,2,1,2,2,1
26.186730669553885,45.30980774072324,RO,1kmN2604E5581,1,1,2,2,2
0.5386694556709901,43.4907972861931,FR,1kmN2313E3556,1,2,2,1,1
12.052587313255055,49.72504442844965,DE,1kmN2959E4469,1,1,2,2,2
3.496977029575037,50.36840644984932,FR,1kmN3049E3859,2,1,2,1,2
18.194853011304204,40.178522584108556,IT,1kmN1936E5021,1,1,1,1,2
11.023808010942309,49.61310878213759,DE,1kmN2945E4395,1,1,2,1,1
4.976251743279592,43.93074047669842,FR,1kmN2327E3917,1,1,1,2,1
13.069027212989662,47.79365231750626,AT,1kmN2747E4551,1,2,2,2,1
-3.2359452913191418,51.71407472947586,GB,1kmN3261E3412,2,2,2,1,1
5.468600776616566,43.52891314652644,FR,1kmN2280E3954,1,2,1,1,2
13.330069239338155,38.11606964316771,IT,1kmN1677E4615,2,2,2,1,2
14.376911352328488,40.939680812020654,IT,1kmN1993E4691,2,2,2,2,1
21.026911249603128,50.98171904398558,PL,1kmN3155E5092,1,2,2,1,2
-0.20366866776977707,51.49258183789443,GB,1kmN3203E3615,2,2,2,1,1
4.317539985478471,50.93482664999369,BE,1kmN3107E3922,2,2,1,2,2
-8.856444812107252,53.53749509548029,IE,1kmN3543E3087,1,1,2,2,2
-3.258117774565958,50.79097898320552,GB,1kmN3160E3392,2,2,2,1,2
14.22851553393787,40.846523956491566,IT,1kmN1982E4679,2,2,1,2,2
-0.034918611400309656,45.624098976762724,FR,1kmN2554E3540,2,2,1,1,2
-0.09146374745006486,39.88233884924752,ES,1kmN1923E3456,1,1,2,2,2
18.061192866810806,40.14419440039769,IT,1kmN1931E5010,2,2,2,1,2
21.32413167976668,47.619811917370086,HU,1kmN2788E5169,2,1,2,1,2
-2.4353872119411926,39.399691089065,ES,1kmN1900E3249,1,2,1,1,1
-2.319604614476558,53.39771432910459,GB,1kmN3435E3506,1,1,2,1,1
10.516769780366406,53.86810082713147,DE,1kmN3418E4355,2,1,2,2,2
14.834798277177004,51.28856070675397,DE,1kmN3142E4658,1,1,2,1,2
7.638525705259181,48.94525873797009,FR,1kmN2873E4148,2,1,1,2,1
-2.5707258570805234,51.02326524628527,GB,1kmN3177E3444,1,1,2,1,1
25.843242513685997,44.89490946445978,RO,1kmN2553E5564,2,1,2,2,2
-1.07398756614634,45.63801000937612,FR,1kmN2567E3460,1,2,1,1,2
7.829217368661555,45.46407470732868,IT,1kmN2486E4151,2,2,1,1,1
2.3846757277650994,48.75506976410726,FR,1kmN2878E3762,1,1,1,2,2
10.114881663842176,51.37079484454592,DE,1kmN3140E4329,2,1,1,2,1
7.83544228521707,47.55416436891287,CH,1kmN2718E4158,1,2,2,2,2
-0.22263972970261564,51.96218701094262,GB,1kmN3255E3621,2,1,2,1,2
12.614119087860779,43.478290820972525,IT,1kmN2267E4533,1,2,1,1,2
2.4875595671462447,48.798209941739785,FR,1kmN2882E3770,1,1,1,2,1
18.183014236259417,40.361281516192015,IT,1kmN1956E5018,1,2,2,1,2
-0.42705316348250144,52.14364129220485,GB,1kmN3277E3610,1,1,2,2,2
-8.174367656475075,43.51322901289894,ES,1kmN2445E2864,2,1,1,2,2
4.370981348715776,50.84732630461581,BE,1kmN3097E3925,1,2,1,1,2
9.602625058676573,45.68385965757347,IT,1kmN2508E4290,2,1,1,1,2
21.515123947014807,50.625032036568456,PL,1kmN3121E5132,1,1,2,2,1
-16.565408551880726,28.072286204486094,ES,1kmN1016E1708,1,2,1,2,1
-1.5326467404775177,54.538764140227556,GB,1kmN3552E3578,2,1,1,1,2
7.107806224075064,50.53443188225819,DE,1kmN3051E4116,1,2,2,1,1
4.531157715691525,43.763455903634856,FR,1kmN2311E3880,2,1,2,2,2
-2.9326635731659056,43.26366630390861,ES,1kmN2330E3274,1,2,2,1,1
-1.9731768300519588,50.73246432246153,GB,1kmN3138E3480,1,1,2,1,1
19.064037893891157,47.5326202062323,HU,1kmN2755E5002,1,1,2,2,2
23.0393257637978,42.848319790814855,BG,1kmN2286E5384,2,1,2,1,2
9.683482068660801,44.99922531082911,IT,1kmN2432E4296,2,2,1,2,1
14.529192984297362,40.75168068469418,IT,1kmN1973E4705,1,2,1,2,1
1.5904227044703612,43.60989530861105,FR,1kmN2316E3642,2,1,1,2,1
-2.4249553871203373,53.49609198797266,GB,1kmN3447E3501,2,1,1,2,1
-1.205894902710199,48.730966397681684,FR,1kmN2909E3500,2,1,1,1,2
5.4789420189484135,50.58088316795622,BE,1kmN3062E4001,2,1,2,1,1
-3.754886201551185,40.35603189934272,ES,1kmN2024E3154,2,1,1,2,2
-2.932980169915173,39.71848695769773,ES,1kmN1942E3212,2,2,2,1,1
23.18053701334312,53.11486358128619,PL,1kmN3414E5198,1,2,2,1,1
-5.98151402578329,37.38214240215939,ES,1kmN1738E2906,2,1,2,1,1
11.88877935267879,52.58719464935934,DE,1kmN3277E4449,1,1,2,2,1
20.295017031927475,49.04606221172753,SK,1kmN2934E5071,2,2,1,1,1
15.631694700446815,38.09884662286461,IT,1kmN1687E4818,2,1,1,1,1
-2.1596387265560812,53.85064438520818,GB,1kmN3483E3525,1,2,2,2,1
13.019402146801342,55.46871652440383,SE,1kmN3600E4512,2,2,1,2,2
14.373623562717032,48.20888549395964,AT,1kmN2798E4646,1,1,1,1,2
-1.4590049783830341,53.827881704216566,GB,1kmN3473E3570,1,1,1,2,1
1.0959332030951858,49.44628551441907,FR,1kmN2965E3677,2,1,2,2,1
7.926599931192882,49.886575015086756,DE,1kmN2977E4172,1,2,2,1,2
-8.646698165798805,40.9503206344731,PT,1kmN2177E2762,2,1,2,1,1
12.13085371566696,58.337546198337485,SE,1kmN3917E4446,2,1,2,1,1
4.517916389902242,52.36798556839293,NL,1kmN3265E3948,2,2,2,2,2
-3.7107321224493117,40.5911358726404,ES,1kmN2049E3162,1,2,2,1,2
0.6252302839222028,42.95406103547044,FR,1kmN2253E3556,2,1,1,1,2
21.233105344706885,45.46660913682277,RO,1kmN2550E5197,1,1,1,2,2
20.582427015988827,52.17510999977253,PL,1kmN3282E5042,1,1,1,1,2
6.056572626828463,49.251786633529996,FR,1kmN2912E4034,1,1,1,2,1
27.107186745137284,62.61339595977846,FI,1kmN4497E5193,2,1,2,1,2
3.828565902119695,50.53105156543306,BE,1kmN3065E3884,2,2,1,1,2
4.783117631032572,45.89903499679427,FR,1kmN2546E3916,1,1,1,2,1
9.163652943887955,49.97435275386442,DE,1kmN2985E4261,2,1,1,2,2
13.071383237877924,57.15860943121163,SE,1kmN3788E4507,2,2,2,2,1
3.238918375166689,45.54069887654118,FR,1kmN2516E3793,2,1,1,1,1
19.358757702773122,50.56796306899907,PL,1kmN3093E4982,1,1,2,2,2
9.591018020554774,45.52162795506718,IT,1kmN2490E4289,2,2,2,1,1
10.570581485619128,43.83483874277357,IT,1kmN2303E4367,2,1,2,1,1
6.612540279747981,46.54094623685123,CH,1kmN2609E4061,1,2,1,1,2
-0.6855336083866795,53.571735414880564,GB,1kmN3437E3616,1,2,2,2,2
10.260893692048452,43.92630113012365,IT,1kmN2313E4342,1,2,1,2,1
9.023299723513658,49.3347213951017,DE,1kmN2914E4250,1,1,2,1,1
-1.5235357832931984,52.43180351484031,GB,1kmN3320E3541,1,1,1,1,1
8.638330889608357,46.819865024279856,CH,1kmN2635E4217,2,2,1,1,1
9.24061760922356,48.625788386803094,DE,1kmN2835E4265,1,2,1,2,2
15.999476485554533,59.51137950103412,SE,1kmN4060E4661,2,2,1,2,2
-0.5566786028120656,38.1905992040667,ES,1kmN1743E3393,2,1,1,2,2
-0.3220311601602871,51.43681097863036,GB,1kmN3198E3606,1,1,1,2,1
4.082544159414318,43.77478966403238,FR,1kmN2315E3844,1,2,1,1,1
18.196006725179757,40.187515085784355,IT,1kmN1937E5021,1,1,1,1,1
-1.217638184741047,37.95952654942268,ES,1kmN1726E3332,2,1,1,2,2
-0.7079514602411914,47.82748688612909,FR,1kmN2804E3522,2,1,2,1,2
25.280216908367958,44.17327322862282,RO,1kmN2465E5536,2,2,2,2,1
20.0544570728858,50.55420481922671,PL,1kmN3098E5031,2,1,2,2,1
20.886275100809783,52.44680995391691,PL,1kmN3315E5058,1,2,1,1,2
12.726556863121214,42.978686233675795,IT,1kmN2212E4544,2,1,1,2,1
16.525204923344536,47.840624991956616,AT,1kmN2769E4809,2,2,2,2,1
0.4102066378764783,52.23287719580302,GB,1kmN3279E3668,2,2,2,1,2
19.225440395790333,49.96338074639706,PL,1kmN3025E4981,1,1,2,2,2
8.588934133299922,50.55316812967991,DE,1kmN3050E4221,1,2,1,2,1
-3.7912862895031996,37.75664324933612,ES,1kmN1741E3104,2,2,2,1,2
10.828821738513044,45.39300812093948,IT,1kmN2476E4386,2,1,1,1,1
-2.5861813389787636,51.39475141031172,GB,1kmN3218E3450,2,1,2,1,1
9.64231589628056,45.49478108347734,IT,1kmN2487E4293,2,1,1,2,1
7.624355513415648,47.81087487693186,DE,1kmN2747E4143,1,1,2,1,2
12.091652118292721,49.0226156542595,DE,1kmN2881E4474,1,1,2,2,1
-0.24985950361775036,51.76041858066316,GB,1kmN3233E3616,2,2,1,2,1
-2.992207070474782,53.445304594611855,GB,1kmN3448E3463,1,2,2,1,2
10.972263072936723,49.80241607054582,DE,1kmN2966E4391,2,2,1,1,2
14.79373014651483,40.65764524097481,IT,1kmN1964E4728,2,1,1,2,1
-1.507407232723657,53.387215343458756,GB,1kmN3425E3559,2,2,1,1,2
6.680111283437533,52.376070888603884,NL,1kmN3257E4095,1,1,1,1,2
-2.3888182840058185,53.581722597212064,GB,1kmN3456E3505,1,1,2,2,2
10.860835625932154,44.16659955115221,IT,1kmN2340E4390,2,1,1,1,2
12.622790121407085,50.76576339335882,DE,1kmN3076E4506,2,1,1,1,1
-4.38780481054754,36.720772938398426,ES,1kmN1638E3033,2,1,1,2,2
14.04464597633672,41.47881777188587,IT,1kmN2051E4660,2,1,1,2,1
23.885171759727932,55.6653695609229,LT,1kmN3702E5189,2,1,2,1,1
11.198078341606024,47.68605749057502,DE,1kmN2731E4411,1,2,2,1,2
13.249822873338378,52.42297948786111,DE,1kmN3262E4542,1,2,1,2,2
20.04805796913775,49.99297180976115,PL,1kmN3036E5039,1,1,2,2,1
15.61864307780784,47.15114238336964,AT,1kmN2687E4747,1,2,1,1,2
22.770598175697458,54.68061442162803,LT,1kmN3581E5140,2,2,2,2,2
5.5529662186818864,51.141973136765735,BE,1kmN3124E4010,1,2,2,2,1
15.020277253970626,50.74930544640933,CZ,1kmN3083E4675,2,2,1,1,2
13.22742225231357,46.050156154805094,IT,1kmN2554E4571,1,2,1,1,1
3.3005518955487068,48.5522954370492,FR,1kmN2849E3827,2,1,1,2,2
6.72060459510851,51.22578761133582,DE,1kmN3129E4092,2,2,2,1,2
24.580221041188477,35.356140284407026,GR,1kmN1493E5651,1,1,1,2,1
10.657200435021506,43.81627906151679,IT,1kmN2301E4374,2,1,2,2,2
18.19825728209892,49.54520694292312,CZ,1kmN2970E4913,2,2,2,2,1
10.781349699045315,47.41980530222665,AT,1kmN2701E4380,1,1,1,1,2
2.453774573049374,50.52999513549962,FR,1kmN3074E3787,1,2,1,2,1
9.440400295174445,51.333555343315034,DE,1kmN3136E4282,1,1,1,1,1
18.31687912154913,59.491194655581694,SE,1kmN4071E4792,1,2,2,1,2
8.34269278817042,49.524645214059355,DE,1kmN2936E4201,2,2,2,1,2
15.564059019552618,54.17500229387233,PL,1kmN3466E4684,2,2,2,1,2
2.460460946717066,48.796374983979476,FR,1kmN2882E3768,2,2,2,1,2
9.62118510118447,48.5107855993963,DE,1kmN2822E4293,1,1,2,2,1
-1.2091584788533594,50.90055798458995,GB,1kmN3148E3536,1,2,2,1,2
2.915225283111065,42.63227436679737,FR,1kmN2197E3739,1,1,1,1,1
9.642361914900112,47.431020831533374,AT,1kmN2702E4294,2,1,2,1,1
8.80715517325512,50.29488978982637,DE,1kmN3021E4236,2,1,1,1,1
9.074591117535844,47.32866021299207,CH,1kmN2691E4251,2,1,1,1,1
13.256430794305363,52.51274361443223,DE,1kmN3272E4542,2,1,1,1,1
8.870248657882787,47.60577764002782,CH,1kmN2722E4236,2,1,2,1,1
26.67219609478747,47.74113421135812,RO,1kmN2877E5560,2,1,1,1,1
25.090231630771385,41.378358387220096,BG,1kmN2157E5579,2,2,2,2,2
7.183780533179184,47.80944521356842,FR,1kmN2748E4110,2,1,2,2,2
11.69288089538104,44.45401016249347,IT,1kmN2373E4456,1,1,1,2,1
14.817303692477038,53.55824474797875,PL,1kmN3394E4640,1,1,1,2,1
7.0678534078312785,50.72233276315055,DE,1kmN3072E4114,2,1,1,1,1
-2.233074618312552,53.41564410529945,GB,1kmN3436E3512,2,2,2,1,2
5.080051705537356,51.54615024211063,NL,1kmN3171E3980,1,1,2,1,1
24.887713981058045,60.19233992468447,FI,1kmN4208E5142,2,1,1,1,2
13.342007884088183,52.4743952830403,DE,1kmN3268E4548,1,2,2,1,2
7.724063898165689,48.569078972274916,FR,1kmN2831E4153,1,1,2,2,1
15.047789259792111,53.33277323290867,PL,1kmN3370E4657,1,1,2,2,2
11.840487251502294,57.65822508955863,SE,1kmN3841E4431,1,2,1,1,1
-8.379413944161813,51.92109691706736,IE,1kmN3360E3072,1,1,1,2,2
2.1612525638399944,48.956399547467164,FR,1kmN2902E3748,1,2,1,1,1
2.1016972618143037,42.03684496739029,ES,1kmN2138E3666,1,1,1,2,2
4.25186872204573,50.42685643539672,BE,1kmN3051E3913,1,1,2,2,1
5.731092640612529,58.95351806757651,NO,1kmN3991E4075,2,1,1,1,2
4.61777559376203,52.27346724736303,NL,1kmN3254E3954,2,1,1,1,2
22.99277198468864,56.873462709677106,LV,1kmN3824E5109,1,2,1,1,2
-4.008284404302384,55.96251657671784,GB,1kmN3736E3452,2,1,2,1,2
7.072441431452296,50.87537293118299,DE,1kmN3089E4115,1,1,1,2,1
5.269519344691479,45.795484256252664,FR,1kmN2532E3953,2,2,2,1,2
10.124201603993846,59.74854741751921,NO,1kmN4072E4328,1,1,1,2,2
12.029703921187508,47.5027360885889,AT,1kmN2712E4474,1,1,1,1,2
4.361199401110588,50.9279535373567,BE,1kmN3106E3925,1,2,2,1,2
25.77220396629902,45.85943007135119,RO,1kmN2657E5537,1,2,1,1,2
16.137129439151654,43.852359144610695,HR,1kmN2325E4815,1,2,1,2,1
16.33619539387415,51.640209086382534,PL,1kmN3189E4759,1,2,2,2,1
6.186744285849003,46.1119478649968,FR,1kmN2563E4026,2,2,1,2,2
15.918574515854756,56.74546778276878,SE,1kmN3753E4683,1,1,1,1,2
5.6955417304098,50.84127471213205,NL,1kmN3090E4018,2,2,2,1,1
14.507651810400231,46.05778303720177,SI,1kmN2560E4670,2,2,1,2,2
15.745946717497146,50.4089393427249,CZ,1kmN3049E4729,2,2,2,1,2
21.01767325691762,52.198680356311606,PL,1kmN3289E5071,2,1,1,1,2
10.837417994064168,59.890078587834765,NO,1kmN4088E4368,2,2,1,2,1
-4.077758983423532,37.144872206349056,ES,1kmN1679E3068,2,2,2,1,2
3.5044627549138894,47.92363012373881,FR,1kmN2778E3836,2,2,2,1,1
21.995130964074896,37.24175922751883,GR,1kmN1658E5389,1,2,1,1,2
7.018116490187122,50.61310479401713,DE,1kmN3060E4110,1,1,2,1,1
4.875446258736114,52.07774725287216,NL,1kmN3231E3970,2,2,2,2,1
5.679409075925084,52.53290197468301,NL,1kmN3278E4028,1,2,1,2,2
7.428372223629088,51.89105879381511,DE,1kmN3201E4144,1,1,2,1,2
0.2258960080676566,51.59285767955992,GB,1kmN3210E3646,2,1,1,1,2
25.062342057603743,44.12310204462344,RO,1kmN2456E5520,1,2,2,2,1
6.311927117555624,52.383209755497646,NL,1kmN3259E4070,2,2,1,1,1
24.790985809977858,42.64250634259443,BG,1kmN2290E5529,1,1,2,1,2
-4.3058171443861015,55.83770596309059,GB,1kmN3726E3431,2,1,1,1,2
21.244640487491143,37.846623280116624,GR,1kmN1714E5314,2,1,1,2,1
14.05194541654842,37.47943188941964,IT,1kmN1610E4682,2,1,2,1,2
7.830908237873506,47.662112116031395,DE,1kmN2730E4158,2,1,1,1,1
8.994745168043817,48.71380124551517,DE,1kmN2845E4247,1,2,2,1,2
7.899730427187506,51.75655128497739,DE,1kmN3185E4176,2,1,1,1,2
2.54559724545238,48.594357315436554,FR,1kmN2859E3772,2,1,2,1,1
12.927946001345285,55.515831814671884,SE,1kmN3605E4506,2,2,2,1,2
28.606912837930896,44.32099127293579,RO,1kmN2541E5791,1,1,2,1,1
14.527366720725889,37.70332387463637,IT,1kmN1637E4723,1,2,2,2,2
-1.101653054366067,52.70817203547118,GB,1kmN3346E3574,2,2,1,1,2
19.393802706040663,53.2533288544627,PL,1kmN3390E4946,1,2,1,1,1
23.876220303328825,37.89103480680966,GR,1kmN1757E5543,2,2,1,2,2
18.96710936056256,46.74385084220364,HU,1kmN2667E5005,2,2,2,1,2
-2.561158174123227,38.10217076409373,ES,1kmN1760E3217,1,2,1,2,1
14.045236672474598,41.48784324542089,IT,1kmN2052E4660,1,1,1,1,1
-0.6529977641250041,51.91479826845962,GB,1kmN3254E3591,2,1,2,2,1
-1.3560190975473156,38.03447897884788,ES,1kmN1736E3321,1,2,2,1,1
16.927900510255984,41.056813769130514,IT,1kmN2022E4905,2,2,2,2,1
-16.32414859975288,28.49028292849416,ES,1kmN1052E1743,1,1,1,2,2
-0.18538781961214965,51.4760598033446,GB,1kmN3201E3616,1,2,1,2,2
13.42870515630102,48.77354727494722,DE,1kmN2857E4573,2,2,2,2,1
17.254440322080132,49.925947252011674,CZ,1kmN3005E4841,1,2,1,1,1
6.627897999213625,52.09574817514819,NL,1kmN3226E4090,2,2,2,2,1
12.306482385864781,42.55550032087707,IT,1kmN2164E4511,2,1,1,2,2
26.060346107727394,44.43923163232832,RO,1kmN2507E5591,2,2,1,1,2
1.7049470444521233,41.21494528135276,ES,1kmN2051E3624,1,1,2,2,1
-2.534307263885722,53.502969677919744,GB,1kmN3449E3494,2,2,1,2,2
-0.21570928091304983,51.54590154961151,GB,1kmN3209E3615,2,2,2,2,2
4.542555112137201,50.477121263424195,BE,1kmN3055E3934,2,2,1,2,1
11.752234855163675,52.121840761807924,DE,1kmN3225E4441,2,1,1,2,2
4.440732276729991,50.85971890720642,BE,1kmN3098E3930,1,2,2,2,2
5.294519417002164,51.70803894919708,NL,1kmN3188E3996,1,1,2,2,1
-5.988391307423039,37.3625375562359,ES,1kmN1736E2905,1,2,1,1,1
5.3958784181122725,51.42396149613005,NL,1kmN3156E4001,1,2,1,1,1
1.4155195618637038,48.73858272529548,FR,1kmN2884E3691,2,1,1,2,2
14.057027121031396,46.4275661674698,SI,1kmN2599E4633,1,2,1,1,1
12.395544828183057,42.047381803957926,IT,1kmN2108E4520,1,1,1,1,1
-4.5750628090897125,38.08888409849054,ES,1kmN1790E3042,1,1,2,2,1
8.631716546659652,51.98308390362988,DE,1kmN3209E4227,2,1,1,2,2
26.83183057797503,45.15209076117938,RO,1kmN2598E5634,2,2,1,1,1
4.9411252096443485,52.14361837597052,NL,1kmN3238E3975,2,1,2,1,1
